Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),Final_Concentration_(gpl)
29-03-2024,170300,169312,0.21,0.402
30-03-2024,149442,155372,0.21,0.401
31-03-2024,151430,165132,0.25,0.403
01-04-2024,167890,157432,0.25,0.401
02-04-2024,148032,169264,0.24,0.407
03-04-2024,136441,156416,0.24,0.406
04-04-2024,150439,169572,0.24,0.407
05-04-2024,167656,159768,0.23,0.402
06-04-2024,167125,163656,0.23,0.412
07-04-2024,170999,165620,0.23,0.412
08-04-2024,166737,164924,0.22,0.42
09-04-2024,159871,154954,0.22,0.417
10-04-2024,162088,149632,0.22,0.423
11-04-2024,166657,165960,0.22,0.426
12-04-2024,176214,148728,0.22,0.423
13-04-2024,178873,155236,0.22,0.425
14-04-2024,153769,147460,0.24,0.424
15-04-2024,124216,173472,0.22,0.422
16-04-2024,143009,165728,0.22,0.424
17-04-2024,123404,158548,0.23,0.419
18-04-2024,150712,158440,0.23,0.415
19-04-2024,138285,162594,0.23,0.422
20-04-2024,140150,150616,0.24,0.424
21-04-2024,145408,154272,0.24,0.421
22-04-2024,160691,163810,0.24,0.432
23-04-2024,140336,154928,0.24,0.436
24-04-2024,158571,166832,0.25,0.432
25-04-2024,150454,154936,0.24,0.438
26-04-2024,151424,150876,0.21,0.439
27-04-2024,177110,166388,0.25,0.437
28-04-2024,198686,149244,0.27,0.44
29-04-2024,196001,163416,0.28,0.434
30-04-2024,232125,157320,0.3,0.445
01-05-2024,240474,161984,0.34,0.447
02-05-2024,242534,158712,0.34,0.454
03-05-2024,186962,164920,0.3,0.467
04-05-2024,221408,165464,0.3,0.475
05-05-2024,199313,163068,0.29,0.468
06-05-2024,219895,152304,0.28,0.466
07-05-2024,246219,163372,0.3,0.459
08-05-2024,246257,137464,0.3,0.449
09-05-2024,287981,131336,0.31,0.446
10-05-2024,382559,152172,0.33,0.458
11-05-2024,417142,133672,0.33,0.455
12-05-2024,435549,163624,0.31,0.423
13-05-2024,384174,164166,0.33,0.408
14-05-2024,297891,159452,0.28,0.408
15-05-2024,195204,162224,0.28,0.405
16-05-2024,190373,154028,0.28,0.404
17-05-2024,204080,163274,0.28,0.404
18-05-2024,185506,155584,0.25,0.405
19-05-2024,158098,140164,0.3,0.406
20-05-2024,138198,160355,0.27,0.399
21-05-2024,127051,155420,0.27,0.401
22-05-2024,129022,155832,0.29,0.409
23-05-2024,166518,127819,0.3,0.406
24-05-2024,148134,58412,0.3,0.406
25-05-2024,182871,167624,0.35,0.42
26-05-2024,241200,161332,0.31,0.416
27-05-2024,296591,165416,0.29,0.411
28-05-2024,351412,150832,0.28,0.415
29-05-2024,538490,164284,0.22,0.417
30-05-2024,714915,161792,0.24,0.417
31-05-2024,954346,162396,0.22,0.444
01-06-2024,895856,160180,0.22,0.455
02-06-2024,903046,162184,0.24,0.449
03-06-2024,833283,153364,0.27,0.431
04-06-2024,798181,161610,0.23,0.431
05-06-2024,711257,153752,0.27,0.422
06-06-2024,649715,132424,0.27,0.422
07-06-2024,594927,138520,0.29,0.421
08-06-2024,486717,94100,0.29,0.435
09-06-2024,603486,152800,0.31,0.463
10-06-2024,563952,154454,0.33,0.47
11-06-2024,519379,153616,0.32,0.48
12-06-2024,528621,147076,0.31,0.499
13-06-2024,567977,156934,0.31,0.508
14-06-2024,555841,159044,0.29,0.507
15-06-2024,620571,148332,0.28,0.492
16-06-2024,475170,126716,0.27,0.482
17-06-2024,842396,134400,0.28,0.432
18-06-2024,795989,162700,0.29,0.416
19-06-2024,719703,170060,0.3,0.422
20-06-2024,683030,162892,0.31,0.455
21-06-2024,511989,173064,0.32,0.454
22-06-2024,541797,162760,0.32,0.457
23-06-2024,501626,162832,0.33,0.473
24-06-2024,506228,140284,0.33,0.478
25-06-2024,469205,153508,0.34,0.485
26-06-2024,755410,155372,0.32,0.447
27-06-2024,699853,155732,0.36,0.421
28-06-2024,704827,170168,0.26,0.388
29-06-2024,679588,158073,0.25,0.388
30-06-2024,393075,166505,0.32,0.375
01-07-2024,545885,158272,0.33,0.372
02-07-2024,494366,172966,0.27,0.388
03-07-2024,424124,160704,0.29,0.395
04-07-2024,442538,174420,0.29,0.381
05-07-2024,446290,159977,0.29,0.378
06-07-2024,395749,169943,0.29,0.378
07-07-2024,367869,144256,0.32,0.379
08-07-2024,408815,173644,0.32,0.371
09-07-2024,259003,148420,0.27,0.369
10-07-2024,420368,174323,0.27,0.375
11-07-2024,553634,164188,0.22,0.378
12-07-2024,461182,174328,0.26,0.378
13-07-2024,390057,159540,0.26,0.382
14-07-2024,486330,173548,0.26,0.376
15-07-2024,397215,162312,0.27,0.374
16-07-2024,417042,146836,0.26,0.367
17-07-2024,485605,159584,0.26,0.367
18-07-2024,348522,148180,0.24,0.351
19-07-2024,481265,157160,0.17,0.318
20-07-2024,412453,172884,0.17,0.31
21-07-2024,441497,156896,0.25,0.311
22-07-2024,451193,169380,0.24,0.316
23-07-2024,364987,159416,0.23,0.299
24-07-2024,382617,145420,0.27,0.307
25-07-2024,365355,48720,0.21,0.31
26-07-2024,430435,171576,0.21,0.315
27-07-2024,486663,168592,0.21,0.318
28-07-2024,653624,161026,0.27,0.313
29-07-2024,631295,142753,0.19,0.308
30-07-2024,426856,160828,0.19,0.273
31-07-2024,537596,170804,0.17,0.284
01-08-2024,570404,162543,0.15,0.291
02-08-2024,686033,175536,0.18,0.274
03-08-2024,618353,164259,0.19,0.288
04-08-2024,673642,177216,0.2,0.291
05-08-2024,518301,164496,0.27,0.291
06-08-2024,543427,172468,0.22,0.299
07-08-2024,566341,163255,0.22,0.293
08-08-2024,590149,176049,0.2,0.297
09-08-2024,669672,164740,0.18,0.304
10-08-2024,692772,177560,0.2,0.294
11-08-2024,775059,164540,0.2,0.29
12-08-2024,761718,176724,0.2,0.287
13-08-2024,742043,148644,0.2,0.282
14-08-2024,780199,174903,0.2,0.291
15-08-2024,717113,165962,0.2,0.295
16-08-2024,735773,179024,0.2,0.308
17-08-2024,723353,162377,0.21,0.313
18-08-2024,668114,177032,0.2,0.31
19-08-2024,533810,159969,0.24,0.32
20-08-2024,646008,176148,0.22,0.32
21-08-2024,624811,164220,0.23,0.33
22-08-2024,584041,174688,0.23,0.33
23-08-2024,539418,163324,0.24,0.35
24-08-2024,416109,174732,0.24,0.37
25-08-2024,339962,162383,0.24,0.34
26-08-2024,0,109380,,0.25
27-08-2024,0,170753,,0.24
28-08-2024,0,153604,,0.2
29-08-2024,0,168280,,0.18
30-08-2024,0,166300,,0.18
31-08-2024,0,161872,,0.19
01-09-2024,0,177218,,0.193
02-09-2024,32788,163300,0.23,0.194
03-09-2024,64230,174540,0.16,0.206
04-09-2024,0,173700,,0.216
05-09-2024,0,155288,,0.222
06-09-2024,0,172508,,0.23
07-09-2024,0,174880,,0.236
08-09-2024,0,160012,,0.244
09-09-2024,0,170480,,0.238
10-09-2024,0,160444,,0.243
11-09-2024,0,168364,,0.232
12-09-2024,81416,172020,0.14,0.228
13-09-2024,92821,159792,0.11,0.224
14-09-2024,86536,172544,0.14,0.215
15-09-2024,69611,165328,0.13,0.222
16-09-2024,146659,164031,0.12,0.223
17-09-2024,184622,155236,0.12,0.227
18-09-2024,235474,165788,0.12,0.228
19-09-2024,281869,162125,0.12,0.239
20-09-2024,301830,168212,0.12,0.248
21-09-2024,286104,173344,0.12,0.261
22-09-2024,291854,160544,0.13,0.273
23-09-2024,257111,174396,0.15,0.271
24-09-2024,223431,173324,0.14,0.273
25-09-2024,231065,164184,0.12,0.284
26-09-2024,284390,171700,0.12,0.298
27-09-2024,362348,154576,0.14,0.309
28-09-2024,233210,156266,0.14,0.285
29-09-2024,354899,175784,0.13,0.297
30-09-2024,385745,174408,0.16,0.307
01-10-2024,477710,138308,0.17,0.314
02-10-2024,497099,163212,0.17,0.312
03-10-2024,538539,174856,0.16,0.314
04-10-2024,544620,173260,0.15,0.306
05-10-2024,410687,157572,0.17,0.302
06-10-2024,398974,175356,0.17,0.305
07-10-2024,375408,172828,0.2,0.308
08-10-2024,369363,165628,0.14,0.313
09-10-2024,450014,174777,0.14,0.312
10-10-2024,576536,170392,0.13,0.307
11-10-2024,621571,160976,0.12,0.31
12-10-2024,753582,169164,0.14,0.309
13-10-2024,691941,174484,0.15,0.327
14-10-2024,719264,160208,0.15,0.335
15-10-2024,668862,173748,0.14,0.342
16-10-2024,791370,171012,0.14,0.337
17-10-2024,876442,173580,0.14,0.331
18-10-2024,884489,153280,0.14,0.33
19-10-2024,890588,163256,0.14,0.324
20-10-2024,649846,169428,0.14,0.326
21-10-2024,360169,156536,0.16,0.333
22-10-2024,512655,157660,0.16,0.327
23-10-2024,720173,174140,0.14,0.333
24-10-2024,795283,175036,0.14,0.335
25-10-2024,979108,162164,0.17,0.334
26-10-2024,953388,167636,0.17,0.331
27-10-2024,885843,163440,0.18,0.336
28-10-2024,923504,161024,0.17,0.336
29-10-2024,994963,162448,0.17,0.337
30-10-2024,1174158,155888,0.19,0.335
31-10-2024,1218339,162576,0.17,0.335
01-11-2024,1189194,157516,0.17,0.344
02-11-2024,1199448,169104,0.19,0.344
03-11-2024,1198968,170252,0.17,0.337
04-11-2024,1089058,159652,0.17,0.334
05-11-2024,1109124,171120,0.2,0.331
06-11-2024,1067430,170732,0.2,0.33
07-11-2024,1073718,150195,0.19,0.324
08-11-2024,1042729,166964,0.18,0.328
09-11-2024,1060605,167848,0.2,0.31
10-11-2024,960939,148992,0.18,0.311
11-11-2024,1019259,151929,0.18,0.311
12-11-2024,959827,161644,0.18,0.313
13-11-2024,913108,153740,0.18,0.31
14-11-2024,865921,163728,0.19,0.314
15-11-2024,736192,138392,0.2,0.316
16-11-2024,769553,156720,0.19,0.317
17-11-2024,757221,166772,0.19,0.323
18-11-2024,757778,157268,0.21,0.324
19-11-2024,763743,149061,0.21,0.336
20-11-2024,713312,163664,0.23,0.338
21-11-2024,624834,131076,0.23,0.325
22-11-2024,570600,162900,0.22,0.333
23-11-2024,421208,157237,0.22,0.325
24-11-2024,297794,133500,0.22,0.322
25-11-2024,241110,145864,0.22,0.324
26-11-2024,207857,145840,0.24,0.327
27-11-2024,203428,148864,0.24,0.335
28-11-2024,195785,151976,0.22,0.323
29-11-2024,178444,163762,0.22,0.322
30-11-2024,205406,152096,0.22,0.325
01-12-2024,270593,164232,0.21,0.328
02-12-2024,328813,163984,0.23,0.327
03-12-2024,365707,150968,0.24,0.326
04-12-2024,266106,149712,0.24,0.325
05-12-2024,223172,166152,0.22,0.33
06-12-2024,153592,153232,0.22,0.325
07-12-2024,147767,166224,0.22,0.326
08-12-2024,105762,168716,0.22,0.321
09-12-2024,37760,137364,,0.323
10-12-2024,28752,34144,,0.321
11-12-2024,71774,142656,,0.33
12-12-2024,212145,143448,0.23,0.32
13-12-2024,214714,158156,0.23,0.32
14-12-2024,171667,153172,0.23,0.325
15-12-2024,165340,164288,0.22,0.327
16-12-2024,149392,164388,0.22,0.329
17-12-2024,181716,155594,0.23,0.328
18-12-2024,181496,157021,0.23,0.335
19-12-2024,179386,167980,0.22,0.33
20-12-2024,197504,156288,0.22,0.33
21-12-2024,183319,167674,0.2,0.33
22-12-2024,180663,161636,0.21,0.32
23-12-2024,211970,144152,0.21,0.32
24-12-2024,226918,163272,0.23,0.32
25-12-2024,237053,163084,0.2,0.31
26-12-2024,222780,152180,0.2,0.31
27-12-2024,237597,160576,0.2,0.31
28-12-2024,172492,151740,0.19,0.3
29-12-2024,187666,150216,0.19,0.31
30-12-2024,246323,163664,0.21,0.3
31-12-2024,237770,,0.21,0.3
